CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3446,Female,67,2,66691.71,1,1,0,24570.74,0
3447,Female,18,5,178812.81,2,1,1,43216.37,0
3448,Female,74,7,116813.1,1,1,0,115030.32,0
3449,Female,57,9,13152.39,1,1,1,36918.93,0
3450,Male,29,2,191119.06,1,1,1,197321.26,0
3451,Male,71,0,179030.23,1,0,0,47854.99,0
3452,Male,63,0,153008.6,2,1,0,29295.76,0
3453,Male,74,7,103397.51,2,0,1,67685.38,0
3454,Male,68,1,81455.38,2,1,1,17513.72,1
3455,Male,18,2,212628.22,1,0,0,162429.25,0
3456,Female,65,6,90236.68,1,1,1,102513.69,0
3457,Male,68,5,148581.94,1,1,1,14631.5,0
3458,Male,70,7,195910.45,1,1,1,54870.65,0
3459,Male,88,2,64096.15,1,1,0,168139.8,0
3460,Male,88,10,190039.56,2,1,0,64742.57,1
3461,Female,31,6,150864.17,1,1,1,63253.17,0
3462,Male,40,0,148773.53,1,1,0,98667.46,0
3463,Female,60,9,178966.85,1,1,1,192357.75,0
3464,Female,28,6,35416.5,1,0,0,6174.37,0
3465,Female,41,7,129024.16,2,1,1,76892.37,0
3466,Male,80,6,107518.68,1,1,1,158668.88,0
3467,Female,91,9,209891.73,2,0,0,91096.95,1
3468,Male,25,2,127924.89,2,1,1,38760.72,1
3469,Male,87,3,11577.25,1,1,1,84939.22,0
3470,Female,78,2,227655.86,1,1,0,80170.26,0
3471,Female,85,10,105807.01,1,1,1,118245.03,0
3472,Male,64,3,247939.47,1,1,1,48793.93,0
3473,Male,52,2,45413.25,1,0,1,121756.3,0
3474,Male,32,5,40921.9,1,1,0,114369.94,0
3475,Female,62,9,211166.58,3,1,1,125957.36,0
3476,Female,89,2,25729.42,2,0,0,167721.68,0
3477,Female,34,2,23054.72,1,1,1,94887.88,0
3478,Male,66,3,10912.67,1,0,1,114371.05,1
3479,Male,21,10,197834.68,1,1,1,77816.87,0
3480,Female,19,6,127981.37,2,0,0,56727.05,0
3481,Female,79,10,51130.43,1,1,0,17690.97,0
3482,Female,30,10,21164.04,1,1,0,143163.37,0
3483,Male,21,4,65957.18,1,0,0,166174.58,0
3484,Male,68,7,212507.16,1,1,0,8033.96,1
3485,Female,74,9,19292.14,2,1,1,92256.31,0
3486,Male,70,7,55231.57,2,0,1,30595.92,0
3487,Female,45,9,243771.07,1,0,1,105918.37,1
3488,Female,52,4,42829.09,2,1,0,159574.85,0
3489,Female,74,9,121508.53,2,0,0,178096.64,0
3490,Male,32,2,243341.44,1,0,1,52235.19,0
3491,Male,57,6,59659.55,2,0,0,191835.09,1
3492,Female,87,10,50421.6,1,1,1,152951.81,0
3493,Male,41,5,10620.18,1,0,1,17431.76,0
3494,Female,56,3,95862.11,2,1,0,175060.87,1
3495,Female,42,7,170419.96,2,1,1,183671.25,0
3496,Male,57,6,61869.94,2,0,1,101610.07,0
3497,Female,39,1,20423.99,1,1,1,159301.92,0
3498,Male,88,0,209398.95,2,0,0,72659.85,1
3499,Male,29,3,78506.75,2,1,1,148030.37,0
3500,Female,81,8,156329.48,1,1,0,42423.81,0
3501,Male,42,1,155064.08,2,1,1,22629.81,0
3502,Male,46,3,31920.94,2,1,1,70363.85,0
3503,Female,65,6,91197.63,2,0,1,155162.64,1
3504,Male,60,9,55277.62,2,1,0,161486.97,0
3505,Female,59,3,57696.0,1,1,1,135518.76,0
3506,Male,74,10,221702.07,1,0,1,116389.99,0
3507,Male,70,9,250379.57,2,1,0,175498.76,0
3508,Female,53,2,128504.22,3,0,0,12985.47,1
3509,Female,25,9,216956.32,2,1,1,117185.17,0
3510,Female,43,9,211631.77,1,1,1,160111.45,0
3511,Male,77,8,9165.58,2,1,0,111247.16,1
3512,Female,76,9,159668.8,2,1,1,95779.42,0
3513,Male,83,5,23915.79,1,1,1,127935.05,0
3514,Male,49,7,226226.7,1,1,0,87254.31,1
3515,Male,50,4,243909.58,2,1,0,84293.68,1
3516,Female,82,1,95010.66,2,1,0,42612.58,1
3517,Female,26,6,61973.05,1,1,0,80161.68,0
3518,Male,21,3,227708.48,2,1,1,118027.02,1
3519,Female,44,1,182356.69,2,0,1,165873.58,0
3520,Female,71,2,200248.23,2,1,0,139765.02,0
3521,Female,23,5,206096.41,1,1,0,174032.15,0
3522,Female,69,9,72887.05,1,1,0,30861.34,0
3523,Male,52,2,40730.96,1,1,0,22000.68,0
3524,Male,69,10,90645.22,2,1,1,115295.15,1
3525,Male,38,10,37941.01,2,1,1,86702.66,0
3526,Male,23,10,83253.13,1,1,0,168092.9,0
3527,Male,40,8,80497.52,2,1,0,134523.77,0
3528,Female,89,6,111483.23,1,1,1,67559.05,0
3529,Male,47,4,35818.17,2,1,0,55184.88,0
3530,Male,36,6,147122.14,2,0,1,56209.55,0
3531,Male,25,5,186067.55,1,0,0,189325.48,0
3532,Male,46,5,28856.98,1,1,0,86252.19,0
3533,Female,28,4,58014.86,1,1,0,72565.63,0
3534,Female,33,5,245663.05,1,0,1,64153.8,0
3535,Male,50,3,217926.91,1,0,1,112907.64,0
3536,Male,18,2,32520.45,1,1,0,58480.26,1
3537,Male,34,6,30786.64,2,0,1,166350.37,0
3538,Female,48,2,119224.81,1,1,1,94147.89,0
3539,Female,75,7,169741.95,1,1,0,6465.19,0
3540,Male,85,1,208366.75,1,0,1,127309.01,0
3541,Male,83,5,13368.8,1,1,0,59046.17,0
3542,Male,32,4,31368.05,1,1,1,58344.16,0
3543,Female,40,8,213436.47,1,0,1,40730.53,0
3544,Male,67,0,201184.71,1,0,1,173426.85,0
3545,Male,36,7,122612.24,2,0,0,6524.79,0
3546,Male,27,9,32327.08,1,1,1,117868.61,0
3547,Male,26,10,120771.44,1,1,0,106859.13,0
3548,Female,83,1,179518.54,1,1,0,61534.12,1
3549,Female,78,7,44229.54,2,1,1,20778.85,0
3550,Female,67,0,131247.97,1,0,0,176753.28,0
3551,Male,45,10,133873.44,2,0,1,45389.61,0
3552,Female,18,10,175082.19,3,1,1,45542.79,1
3553,Female,53,1,11160.45,1,1,1,174204.1,0
3554,Female,23,6,137304.87,2,0,1,98169.3,0
3555,Female,45,2,198193.67,1,1,1,168066.04,0
3556,Male,91,9,45985.93,2,1,1,91683.34,0
3557,Female,52,9,98094.84,2,1,1,152383.29,0
3558,Female,31,9,59965.28,2,1,1,64492.55,0
3559,Female,68,3,57626.27,2,1,1,62246.39,0
3560,Female,46,7,2925.61,1,1,1,94114.57,0
3561,Female,38,0,47134.23,1,0,1,173324.06,0
3562,Male,65,7,181904.11,1,1,0,31270.84,0
3563,Male,53,2,32969.26,1,1,1,162482.57,0
3564,Male,56,4,74258.7,2,1,1,15695.6,0
3565,Male,70,8,45013.35,2,1,1,68450.89,0
3566,Female,83,0,20302.51,1,1,1,13879.64,0
3567,Female,80,2,17139.14,1,1,0,95973.29,0
3568,Male,50,1,68066.89,2,1,0,149312.57,0
3569,Male,28,3,165718.6,2,0,1,62526.71,0
3570,Female,71,7,141832.92,2,0,1,106010.67,0
3571,Female,77,5,123168.51,1,1,0,40272.0,0
3572,Female,21,8,46404.41,2,0,0,141376.85,0
3573,Female,27,1,149033.31,1,1,1,136713.28,0
3574,Female,63,0,239867.72,2,1,1,76531.58,1
3575,Female,58,2,76964.03,1,0,1,181651.53,0
3576,Male,71,3,153687.6,2,1,1,37795.62,0
3577,Female,74,8,14088.24,1,1,0,58416.38,0
3578,Female,18,10,174710.14,2,1,0,150129.58,0
3579,Male,73,8,61266.01,1,1,0,45450.58,0
3580,Female,37,6,3877.9,1,0,1,11806.36,0
3581,Female,48,4,232568.18,2,1,1,6504.96,0
3582,Male,53,3,224912.47,1,1,1,92266.83,0
3583,Female,35,8,152212.79,2,0,1,158797.72,0
3584,Female,34,9,201796.53,2,1,0,123730.81,0
3585,Male,28,4,88077.15,1,1,1,45246.32,0
3586,Female,57,2,34760.54,1,0,0,171831.05,0
3587,Male,83,8,218137.7,2,1,1,66618.32,0
3588,Female,88,3,27641.66,2,0,1,61231.4,1
3589,Male,89,5,195707.22,1,1,0,10790.16,1
3590,Female,52,0,107766.93,1,0,0,63667.42,0
3591,Male,45,2,174597.49,1,1,0,100745.3,0
3592,Female,80,3,21542.75,1,1,0,147160.01,0
3593,Male,64,2,68193.47,1,1,1,123006.95,0
3594,Female,51,7,163309.1,2,1,1,45298.14,0
3595,Female,57,6,161683.2,2,1,1,154977.85,0
3596,Male,36,6,29077.7,2,0,0,80586.66,0
3597,Female,71,2,13120.16,2,1,0,3678.89,0
3598,Female,28,4,52991.08,1,1,1,36124.43,0
3599,Male,82,5,28636.56,2,1,0,16738.78,1
3600,Female,74,4,218003.18,1,0,0,62059.31,0
3601,Male,34,6,188988.19,1,1,1,148673.76,0
3602,Female,92,0,119252.58,2,1,1,158427.6,0
3603,Female,34,6,87379.34,1,0,0,30925.26,0
3604,Male,26,7,221804.69,1,1,1,11983.87,1
3605,Male,32,5,219706.88,1,1,1,111623.76,0
3606,Male,18,9,129797.95,1,1,0,110174.73,0
3607,Female,85,6,149735.0,2,1,0,85509.02,0
3608,Female,33,1,243574.84,1,1,1,14620.52,0
3609,Male,32,4,160477.35,2,1,1,63626.03,1
3610,Female,78,2,14910.47,1,1,0,32335.56,0
3611,Male,89,10,242573.74,2,1,0,18624.07,0
3612,Female,47,2,212207.13,1,0,0,155463.14,0
3613,Female,70,10,77654.32,2,0,0,154382.79,1
3614,Male,56,2,103299.88,1,0,1,79585.49,0
3615,Male,85,2,249113.94,2,1,1,69864.82,1
3616,Male,78,7,9297.58,1,1,0,114458.01,1
3617,Male,66,3,58920.11,1,1,0,53381.6,0
3618,Female,46,8,105186.35,2,1,1,92060.87,0
3619,Male,75,7,202049.78,3,0,1,85408.07,1
3620,Female,22,6,129821.33,2,1,0,77800.16,0
3621,Female,38,5,45965.55,1,1,1,84446.0,0
3622,Female,44,10,44984.99,1,1,0,14384.78,1
3623,Female,34,4,188072.69,2,1,1,175562.8,0
3624,Female,33,10,2917.25,1,1,0,50641.73,1
3625,Female,33,1,212045.67,2,0,0,145401.46,0
3626,Female,63,0,76307.53,2,1,1,184219.79,0
3627,Male,89,8,21286.68,1,1,1,72711.77,0
3628,Male,18,8,226261.46,2,1,1,164191.39,0
3629,Male,73,6,190633.21,2,1,0,129640.28,0
3630,Female,48,6,12877.13,2,1,1,199925.77,0
3631,Female,19,0,24896.74,2,0,0,133577.93,0
3632,Male,68,4,215276.81,1,1,1,179076.38,0
3633,Female,50,6,123926.9,1,1,0,92677.75,1
3634,Male,40,6,39798.4,1,0,0,125448.38,0
3635,Male,40,8,60842.01,2,1,1,42953.64,0
3636,Female,25,2,119281.87,1,1,0,104427.86,0
3637,Male,71,7,74117.35,1,1,0,42317.46,0
3638,Female,70,3,152538.04,2,0,0,48832.77,0
3639,Male,56,1,221585.85,1,1,1,126652.4,0
3640,Male,88,7,31902.76,1,0,1,2203.65,0
3641,Male,51,6,63552.49,3,1,0,139019.08,1
3642,Male,87,6,146580.55,2,1,1,61956.62,1
3643,Male,82,9,133377.98,2,1,0,153683.55,1
3644,Male,73,9,26406.56,2,0,0,19827.79,0
3645,Male,52,6,113783.31,1,0,0,34133.36,1
3646,Male,91,6,105322.12,1,0,0,163555.69,0
3647,Female,64,2,116297.6,2,1,1,120641.2,0
3648,Male,68,3,6393.85,1,0,0,82928.28,0
3649,Female,48,0,48659.14,1,0,1,162865.1,1
3650,Female,68,3,75965.82,1,0,0,41473.98,0
3651,Female,76,2,178432.73,2,1,1,140415.65,0
3652,Male,51,1,203191.88,1,1,0,39282.48,0
3653,Male,79,1,95687.75,1,1,1,53326.36,1
3654,Female,69,1,100745.77,1,1,0,34593.4,1
3655,Male,46,2,100628.27,1,1,1,131019.49,0
3656,Female,56,3,242595.08,2,1,1,94056.86,0
3657,Male,67,1,96768.11,1,1,1,127486.9,0
3658,Female,27,9,18121.45,2,1,0,53966.17,0
3659,Female,30,4,94034.52,2,1,0,199912.49,0
3660,Male,89,1,141152.21,1,1,0,130528.74,0
3661,Female,47,4,47925.8,1,0,1,104446.25,0
3662,Male,52,6,179412.03,4,1,0,60303.14,0
3663,Female,69,9,60685.79,2,1,1,35483.63,0
3664,Male,49,4,55417.71,1,1,1,183775.98,0
3665,Female,79,10,25560.74,2,1,0,161626.76,0
3666,Male,60,2,83789.51,2,1,1,4602.11,0
3667,Male,31,2,167901.39,2,0,0,30204.93,0
3668,Male,19,9,250115.12,3,1,1,8683.5,0
3669,Male,46,6,82579.85,1,1,1,28722.32,0
3670,Male,88,9,230288.21,2,1,1,66482.51,1
3671,Female,69,9,194131.97,1,1,0,3369.12,0
3672,Male,56,5,12218.08,2,0,0,106926.91,0
3673,Male,45,9,107561.87,2,0,1,131562.19,0
3674,Female,92,8,190138.21,1,1,1,57731.69,0
3675,Female,58,3,152423.8,1,1,1,16216.54,0
3676,Male,61,10,78730.82,1,1,1,179493.28,0
3677,Male,47,6,233153.93,1,1,1,44101.97,0
3678,Female,42,7,54696.74,2,0,1,50451.04,0
3679,Female,63,2,171195.6,2,1,1,158653.03,1
3680,Female,26,0,28211.81,3,0,0,158902.72,0
3681,Female,30,8,236415.41,1,1,0,17466.93,0
3682,Male,25,5,204153.54,1,1,1,151590.71,0
3683,Male,40,2,175281.55,1,1,1,190062.42,0
3684,Male,84,2,184719.85,1,1,0,69860.81,0
3685,Male,40,8,17142.66,2,1,0,74336.25,0
3686,Female,86,10,189271.53,2,1,0,147350.13,1
3687,Male,67,1,21154.94,1,1,0,97039.37,0
3688,Female,88,9,69773.74,2,0,1,141990.98,1
3689,Male,86,10,86512.85,1,1,1,39769.87,0
3690,Female,89,6,55114.97,1,1,1,140608.88,0
3691,Male,36,9,110582.99,1,0,1,46675.77,0
3692,Male,69,6,83443.09,1,0,1,51004.02,0
3693,Female,84,9,88000.57,1,1,0,75499.1,0
3694,Female,27,4,242241.6,1,1,0,147003.5,0
3695,Male,58,4,36252.03,2,1,0,45465.68,0
3696,Female,52,0,6943.74,1,1,0,43966.82,0
3697,Male,77,7,248209.25,2,1,1,124426.04,0
3698,Female,66,8,141013.85,2,1,1,110848.63,0
3699,Female,59,7,68056.98,1,0,0,7870.42,0
3700,Female,63,8,32689.21,2,1,0,48295.4,0
3701,Female,80,8,30970.29,1,1,0,100881.91,0
3702,Female,23,1,166347.19,1,1,0,11943.52,0
3703,Male,64,10,158980.57,1,1,1,110486.29,1
3704,Female,83,4,28765.24,2,0,1,96923.63,0
3705,Male,45,5,246373.56,1,1,1,127228.69,1
3706,Male,89,10,124266.33,2,1,0,44758.58,0
3707,Male,69,10,16526.06,1,1,0,69005.24,0
3708,Female,74,7,172923.68,1,1,0,105799.81,0
3709,Female,55,2,92894.33,1,1,0,45147.81,0
3710,Female,24,6,10831.88,1,1,0,34913.32,0
3711,Female,66,2,27444.06,2,0,0,94929.32,0
3712,Female,34,3,200318.06,1,0,0,37552.63,1
3713,Female,85,6,744.26,2,0,1,109343.0,1
3714,Male,69,8,204540.82,2,0,0,69870.63,0
3715,Female,35,6,179266.8,1,1,1,198041.85,1
3716,Female,54,6,123966.2,1,1,0,47085.05,1
3717,Male,45,3,57505.01,1,1,1,40502.37,1
3718,Male,64,1,181583.97,2,0,0,144046.37,1
3719,Male,47,3,28773.56,2,1,1,156489.43,1
3720,Male,70,8,40136.95,3,1,0,98483.48,1
3721,Male,73,5,220467.5,2,1,1,123361.94,1
3722,Male,43,1,240529.18,1,1,0,136914.26,1
3723,Female,55,7,7332.93,2,0,0,19817.78,0
3724,Female,59,5,155527.24,1,1,0,32737.13,1
3725,Male,43,8,87975.03,2,1,1,26575.35,0
3726,Male,76,10,127548.38,2,1,0,79916.69,0
3727,Male,84,7,12448.46,1,1,0,2699.66,0
3728,Female,77,8,46841.56,2,1,0,23027.98,1
3729,Male,35,7,115212.3,2,0,0,12489.42,0
3730,Male,76,9,34422.33,1,1,0,191677.52,0
3731,Male,70,8,92174.76,1,1,1,29899.34,0
3732,Male,45,6,20805.5,1,0,1,151823.73,1
3733,Male,77,3,7296.05,1,0,0,3911.4,0
3734,Female,18,10,23910.18,1,1,0,131925.71,1
3735,Male,70,8,28760.8,1,1,1,95434.75,0
3736,Female,29,4,54607.34,3,0,0,176095.07,1
3737,Male,83,5,185114.71,1,1,1,143838.93,0
3738,Male,29,7,82039.48,1,1,1,9986.25,0
3739,Male,39,0,221129.35,1,0,0,8004.88,0
3740,Female,69,1,139248.64,2,0,1,42340.77,0
3741,Female,62,6,102146.18,1,0,1,45327.1,0
3742,Female,82,0,155943.8,2,0,0,93552.65,0
3743,Male,31,8,42837.1,1,1,1,17417.76,0
3744,Female,59,3,20147.08,1,1,0,40878.22,0
3745,Female,77,0,94696.08,2,0,0,92329.73,0
3746,Female,90,1,122562.87,2,1,1,30970.73,0
3747,Female,45,3,47778.52,2,1,1,74694.0,1
3748,Female,32,3,35263.7,2,1,0,42312.23,1
3749,Male,74,6,12610.21,1,0,1,165856.45,0
3750,Male,74,5,203550.33,1,1,1,142613.26,0
3751,Female,40,6,198613.1,1,1,1,71731.4,0
3752,Male,23,3,243496.38,1,1,1,34538.68,0
3753,Male,89,1,170721.6,2,1,0,42844.97,0
3754,Female,30,3,46689.53,1,1,0,34276.08,0
3755,Female,39,10,150016.48,2,1,0,63237.12,0
3756,Female,86,2,196664.33,1,0,1,58903.09,0
3757,Male,52,4,242981.33,2,0,1,49670.88,0
3758,Male,74,7,241887.79,1,1,0,81399.34,0
3759,Male,64,5,228331.27,1,1,1,1033.68,1
3760,Female,40,0,244412.18,2,1,1,157601.51,1
3761,Female,84,4,159936.47,1,1,0,144649.2,0
3762,Female,42,9,156336.72,2,1,1,53597.61,0
3763,Male,38,7,118575.48,1,1,1,16195.41,1
3764,Female,57,2,230416.19,1,1,1,61564.73,0
3765,Female,78,5,113045.06,1,0,0,85282.94,0
3766,Female,41,1,62064.4,1,0,1,17829.24,0
3767,Male,31,8,131922.39,2,1,0,147411.91,0
3768,Male,38,9,20055.91,1,0,0,112694.56,0
3769,Female,36,8,29232.55,2,1,0,34176.66,0
3770,Male,67,5,144899.84,1,1,0,126897.43,0
3771,Male,91,3,71874.35,2,1,1,159842.68,0
3772,Male,57,4,177564.28,1,1,1,125421.7,0
3773,Female,36,10,237321.76,2,0,0,30609.92,0
3774,Female,22,6,53990.41,3,0,1,104211.4,0
3775,Female,43,5,236574.66,2,1,1,77302.56,0
3776,Male,49,3,113630.42,1,0,1,31123.12,1
3777,Male,80,4,162187.95,1,0,1,6490.04,0
3778,Female,51,8,120429.93,2,1,0,11608.34,0
3779,Male,69,4,81082.42,1,1,1,71694.63,0
3780,Female,22,6,216670.47,1,0,0,56969.97,0
3781,Male,88,10,184733.54,2,0,0,88113.88,1
3782,Female,63,4,20762.59,1,1,0,5533.98,0
3783,Female,21,2,92696.33,1,0,0,173164.39,0
3784,Female,47,2,29115.24,2,1,0,91687.15,1
3785,Female,68,6,70811.47,1,1,1,142465.83,0
3786,Female,85,10,10931.32,2,0,0,45954.83,0
3787,Female,59,10,97537.56,2,1,1,156396.19,0
3788,Female,82,3,230949.29,1,0,1,132957.63,0
3789,Female,70,8,39465.94,1,1,1,113583.62,1
3790,Female,26,3,166865.61,2,1,1,64098.03,1
3791,Male,81,2,154338.23,2,1,1,124700.31,0
3792,Male,69,9,199083.2,2,1,0,72020.16,0
3793,Male,22,9,69712.43,2,1,1,72656.32,1
3794,Male,39,6,16205.5,1,1,0,134492.35,0
3795,Female,60,7,145726.76,1,0,0,76269.68,0
3796,Female,29,4,243340.21,2,1,0,113526.61,0
3797,Male,67,0,197779.35,2,0,0,162856.78,0
3798,Female,89,5,22251.76,1,1,0,108149.97,0
3799,Male,83,6,122080.82,2,1,0,193286.58,1
3800,Male,68,3,75110.3,2,1,0,31202.26,0
3801,Female,91,1,247183.67,1,1,1,92117.74,1
3802,Male,87,9,120914.52,1,1,1,149202.27,0
3803,Female,22,0,84605.47,1,1,0,179330.24,1
3804,Male,42,10,134744.07,2,1,1,152840.09,0
3805,Male,71,7,229846.06,1,1,1,154726.92,0
3806,Female,67,8,227916.95,1,0,1,100719.39,0
3807,Female,50,6,100357.15,1,1,1,44438.53,0
3808,Female,53,9,42085.15,4,0,1,71227.29,0
3809,Female,77,9,99906.76,2,0,0,9363.86,0
3810,Male,60,3,45301.39,2,1,0,42028.26,1
3811,Male,74,4,219852.03,2,0,1,131411.0,0
3812,Male,36,2,216717.75,1,0,1,182660.84,0
3813,Male,27,3,247075.27,1,1,0,185670.69,0
3814,Male,28,4,168558.79,1,1,0,86834.55,0
3815,Female,31,9,113376.41,2,1,0,5631.16,0
3816,Male,88,9,92620.37,2,0,1,24651.37,0
3817,Female,91,9,56716.78,1,0,1,118401.24,1
3818,Female,46,7,235048.54,1,1,1,70065.59,1
3819,Female,90,1,139689.07,2,1,1,171679.82,1
3820,Female,58,4,80076.79,1,1,1,59831.6,0
3821,Female,46,10,86400.52,2,0,1,74569.64,0
3822,Male,36,8,69485.36,1,0,1,158713.35,0
3823,Male,40,2,167874.77,2,1,1,172259.73,1
3824,Male,39,7,44769.72,1,1,0,173155.88,0
3825,Female,80,3,137958.36,1,1,1,93523.42,0
3826,Female,21,7,15081.74,2,1,0,186529.79,0
3827,Female,69,9,209534.84,1,1,0,16797.7,0
3828,Female,67,6,89987.13,1,1,0,123500.68,0
3829,Male,36,8,5070.62,2,1,1,170586.04,0
3830,Female,90,0,12878.12,1,0,1,107111.9,0
3831,Female,27,8,169653.44,2,0,0,78299.04,0
3832,Male,77,5,116213.13,2,1,1,123484.93,0
3833,Male,72,9,156189.05,1,1,0,4805.0,0
3834,Male,24,2,66946.34,2,1,1,51828.64,0
3835,Male,42,0,241957.84,2,1,1,110687.27,0
3836,Male,56,3,118450.62,1,1,1,192260.96,0
3837,Female,83,2,169034.02,1,1,0,145885.44,0
3838,Male,40,0,145626.26,1,1,1,74227.37,1
3839,Female,43,0,115210.39,2,0,0,159848.93,0
3840,Male,61,1,112045.79,1,1,1,129871.54,0
3841,Female,57,2,178381.71,2,1,0,68115.94,1
3842,Female,75,2,129246.51,2,1,0,100803.46,0
3843,Male,56,6,30538.78,1,1,0,180377.52,1
3844,Male,28,8,31933.42,1,1,1,144569.14,1
3845,Female,18,9,86701.73,2,1,0,143517.48,1
3846,Male,37,7,12150.13,2,1,1,81442.23,0
3847,Female,52,10,9563.26,2,1,0,153278.59,0
3848,Male,48,7,21969.83,1,1,0,166262.05,0
3849,Male,78,6,45305.69,2,0,0,195300.93,0
3850,Female,74,1,108999.46,2,0,1,189953.63,0
3851,Female,33,4,191827.31,2,1,1,182904.0,0
3852,Male,20,4,57567.37,1,1,0,159822.05,1
3853,Female,83,4,189482.62,2,0,1,138492.9,0
3854,Female,44,6,32339.22,4,0,0,30717.4,0
3855,Female,20,7,130650.66,1,1,0,180960.38,1
3856,Female,63,4,226310.2,1,1,0,96275.3,0
3857,Male,22,8,13535.41,1,1,1,169786.58,0
3858,Female,74,9,97250.83,1,1,1,74350.61,0
3859,Female,85,4,112911.71,2,1,1,123754.11,0
3860,Female,89,5,115555.4,1,1,0,51657.59,0
3861,Female,65,4,205026.84,2,0,0,188320.49,1
3862,Female,67,7,4858.91,2,1,1,23854.68,0
3863,Female,83,8,132545.8,1,1,1,49088.2,0
3864,Female,56,7,40715.02,1,1,1,145542.75,0
3865,Female,63,2,68719.19,2,1,1,42792.78,0
3866,Male,69,10,134438.4,1,1,0,121044.52,0
3867,Female,31,5,26447.82,2,1,1,150348.92,0
3868,Male,32,5,39431.99,2,0,1,158710.72,0
3869,Male,86,1,156573.28,2,1,1,176327.5,0
3870,Male,55,3,121433.79,1,1,0,103493.0,0
3871,Male,47,0,54675.97,2,1,1,140149.5,0
3872,Male,84,6,118157.14,1,1,0,26233.2,0
3873,Male,67,2,148242.64,2,0,1,37311.49,0
3874,Male,80,6,93556.81,1,1,1,709.92,0
3875,Female,24,4,34953.01,1,1,1,182570.65,0
3876,Female,86,2,12559.04,2,0,1,196828.32,0
3877,Female,79,2,4999.58,2,0,1,28321.02,0
3878,Male,84,1,233903.54,1,1,1,123720.38,0
3879,Female,65,2,237954.13,2,0,1,193646.21,0
3880,Female,54,0,132124.28,2,1,1,9226.44,0
3881,Male,27,5,177462.75,2,1,1,187945.43,0
3882,Male,18,0,157808.62,2,0,0,151910.68,0
3883,Male,49,9,143247.37,2,1,1,41270.33,0
3884,Female,40,8,108597.22,2,1,1,194506.81,0
3885,Male,44,2,21833.41,1,1,0,48331.58,0
3886,Male,20,9,37064.22,2,0,1,128448.28,0
3887,Male,86,2,118111.87,1,1,0,166312.15,1
3888,Male,45,5,33314.7,2,1,0,163316.29,1
3889,Female,32,0,93839.51,1,0,1,142940.59,0
3890,Female,37,5,29239.4,1,1,1,76078.5,0
3891,Female,74,5,4531.01,1,1,1,70411.6,0
3892,Male,63,2,239992.39,2,1,0,33378.26,0
3893,Female,47,2,228372.16,1,1,1,156230.84,0
3894,Female,35,5,121254.56,1,0,1,80779.09,1
3895,Female,23,5,86755.51,1,1,1,25177.61,0
3896,Female,60,9,26410.84,1,0,0,90746.22,0
3897,Male,73,8,103243.16,1,1,1,70723.17,0
3898,Female,67,5,229472.04,1,0,0,144429.79,0
3899,Female,84,3,39222.95,2,0,0,67010.55,0
3900,Male,82,9,80430.86,1,1,1,101526.58,0
3901,Male,56,9,43612.87,2,0,0,117304.67,1
3902,Male,56,8,124886.75,1,1,0,53112.35,0
3903,Male,85,8,149313.72,1,0,0,82775.81,0
3904,Male,61,8,210133.62,1,1,0,15022.68,0
3905,Female,41,0,130038.55,2,0,0,74369.63,0
3906,Male,39,5,192304.34,1,0,1,148118.2,0
3907,Male,64,2,200789.9,1,1,0,78394.28,0
3908,Male,24,3,54439.43,1,1,1,85399.04,0
3909,Female,92,3,143326.02,1,1,1,96062.06,1
3910,Female,72,4,158998.65,1,1,0,31654.92,1
3911,Male,72,0,192823.42,2,0,1,151659.2,1
3912,Male,25,7,86502.22,3,1,0,74589.88,0
3913,Male,44,7,224363.72,1,1,1,50456.98,0
3914,Male,59,4,48250.51,2,1,0,63584.01,1
3915,Female,75,2,84121.93,2,0,0,160189.83,0
3916,Male,69,7,150025.41,2,0,1,48784.61,0
3917,Female,45,8,22822.98,2,1,1,70430.29,0
3918,Male,54,1,22405.07,1,1,1,13333.06,0
3919,Male,44,8,44771.34,2,1,1,148226.05,0
3920,Female,33,8,196117.22,1,1,0,185299.67,1
3921,Female,42,0,151545.62,2,0,1,154016.09,0
3922,Male,55,9,248945.47,1,1,0,15728.61,0
3923,Female,33,10,5345.68,1,1,0,87156.09,0
3924,Female,30,10,248106.76,2,1,1,135495.31,0
3925,Male,30,10,171496.89,1,1,1,111183.05,0
3926,Male,78,8,137845.27,1,1,0,58926.15,1
3927,Male,79,2,216129.45,1,1,1,15343.99,0
3928,Male,63,1,97082.11,2,1,1,2755.43,0
3929,Female,58,6,43545.22,2,1,0,135261.32,0
3930,Female,71,9,243084.21,1,1,0,8713.02,0
3931,Male,87,3,103639.42,2,1,1,87058.06,0
3932,Male,53,8,134074.81,1,1,0,69120.35,0
3933,Male,89,7,40595.48,1,1,0,53428.1,0
3934,Female,47,10,13292.28,1,1,0,5819.09,1
3935,Female,55,7,160437.18,2,1,0,139541.38,0
3936,Female,74,8,190083.04,1,1,0,93842.62,0
3937,Female,44,2,179176.59,2,1,0,129412.02,0
3938,Female,23,3,201455.01,3,1,1,30394.52,0
3939,Male,62,6,151914.02,2,1,0,168153.65,0
3940,Female,61,0,194767.57,2,1,0,77111.15,0
3941,Female,57,2,179448.6,2,1,0,10360.25,0
3942,Male,83,10,157241.96,2,1,0,190528.89,0
3943,Female,27,5,150043.42,2,1,0,179430.17,0
